LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilization_1,payment_ratio_1,payment_ratio_2,payment_ratio_3,payment_ratio_4,payment_ratio_5,payment_ratio_6,EDUCATION_grouped,MARRIAGE_grouped,AGE_bin_26-35,AGE_bin_36-45,AGE_bin_46-60,AGE_bin_60+
20000.0,1.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,16973.0,17984.0,18748.0,19627.0,19624.0,19652.0,1600.0,1357.0,1236.0,623.0,653.0,673.0,0.84865,0.09426736581629647,0.07545596085409252,0.0659270322167698,0.03174198807764814,0.03327558092132083,0.03424587828210869,3.0,2.0,False,False,False,False
80000.0,2.0,2.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,79900.0,64815.0,52806.0,57028.0,59456.0,55623.0,21.0,1819.0,5000.0,4000.0,4000.0,1894.0,0.99875,0.000262828535669587,0.028064491244310732,0.0946862099003901,0.07014098337658695,0.06727664155005382,0.03405066249573018,2.0,1.0,False,True,False,False
50000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,-1.0,0.0,0.0,20542.0,10858.0,0.0,777.0,793.0,26793.0,1411.0,0.0,777.0,16.0,26000.0,1000.0,0.41084,0.0686885405510661,0.0,0.0,0.02059202059202059,5.0,0.03732318142798492,1.0,2.0,True,False,False,False
160000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,140225.0,140745.0,139923.0,140815.0,139935.0,138912.0,5211.0,5000.0,5000.0,5000.0,5000.0,6000.0,0.87640625,0.03716170440363701,0.035525240683505634,0.03573393938094523,0.03550758086851543,0.03573087504912995,0.04319281271596406,2.0,2.0,True,False,False,False
230000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,10765.0,11107.0,11748.0,12269.0,12102.0,12414.0,1300.0,1300.0,1200.0,500.0,500.0,500.0,0.04680434782608696,0.12076172782164422,0.1170433060232286,0.10214504596527069,0.04075311761349743,0.04131548504379441,0.040277106492669565,1.0,2.0,True,False,False,False
150000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,51568.0,52952.0,95134.0,31578.0,26089.0,16624.0,3000.0,60086.0,2000.0,2000.0,5000.0,6000.0,0.3437866666666667,0.05817561278312131,1.1347257893941682,0.021022978115079784,0.06333523339033505,0.19165165395377362,0.36092396535129934,1.0,2.0,False,False,False,False
20000.0,2.0,1.0,2.0,25.0,-1.0,0.0,0.0,2.0,0.0,0.0,1828.0,2835.0,5270.0,5040.0,5304.0,5777.0,1200.0,2500.0,0.0,500.0,558.0,0.0,0.0914,0.6564551422319475,0.8818342151675485,0.0,0.0992063492063492,0.10520361990950226,0.0,1.0,2.0,False,False,False,False
320000.0,2.0,2.0,1.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,320635.0,313060.0,293055.0,269585.0,248093.0,239025.0,12500.0,22.0,11155.0,9100.0,8700.0,9183.0,1.001984375,0.03898513886506464,7.02740688685875e-05,0.03806452713654433,0.03375558729157779,0.035067494850721304,0.0384185754628177,2.0,1.0,True,False,False,False
50000.0,2.0,2.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,2.0,13750.0,15224.0,14687.0,16135.0,15737.0,17316.0,2000.0,0.0,2000.0,0.0,2000.0,0.0,0.275,0.14545454545454545,0.0,0.13617484850548103,0.0,0.12708902586261675,0.0,2.0,2.0,False,False,False,False
80000.0,2.0,3.0,1.0,41.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,42124.0,1833.0,2446.0,834.0,1596.0,855.0,1835.0,2458.0,834.0,1600.0,855.0,0.0,0.52655,0.043561864970088314,1.3409710856519368,0.3409648405560098,1.9184652278177459,0.5357142857142857,0.0,3.0,1.0,False,True,False,False
350000.0,2.0,3.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,True,False,False,False
160000.0,1.0,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,750.0,370.0,-20.0,780.0,0.0,1470.0,400.0,0.0,800.0,0.0,1470.0,0.0,0.0046875,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
20000.0,1.0,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,25274.0,25026.0,23073.0,22857.0,21143.0,21482.0,1700.0,0.0,1653.0,0.0,1940.0,0.0,1.2637,0.06726279971512227,0.0,0.07164217917045898,0.0,0.09175613678285957,0.0,2.0,1.0,False,True,False,False
10000.0,2.0,1.0,1.0,39.0,1.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,9996.0,9689.0,9747.0,10328.0,0.0,9996.0,0.0,363.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0374651666838683,0.07715194418795526,0.0,1.0,1.0,False,True,False,False
130000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,128499.0,131370.0,123434.0,122806.0,125287.0,127992.0,5100.0,4500.0,4400.0,4500.0,4700.0,6400.0,0.9884538461538461,0.039689024817313755,0.03425439598081754,0.03564658035873422,0.036643160757617706,0.03751386815870761,0.05000312519532471,2.0,2.0,False,False,False,False
280000.0,1.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1585.0,6416.0,16387.0,2967.0,1087.0,2644.0,6416.0,16387.0,2981.0,2644.0,2644.0,820.0,0.005660714285714285,4.0479495268138805,2.5540835411471323,0.18191249160920242,0.8911358274351197,2.4323827046918125,0.3101361573373676,1.0,1.0,False,True,False,False
270000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,144376.0,91373.0,15016.0,14092.0,14315.0,111458.0,6000.0,2000.0,1000.0,2000.0,100000.0,100000.0,0.5347259259259259,0.04155815370975786,0.02188830398476574,0.06659563132658497,0.1419244961680386,5.0,0.8971989448940408,2.0,2.0,True,False,False,False
10000.0,1.0,3.0,1.0,46.0,-1.0,2.0,2.0,4.0,3.0,2.0,6277.0,7019.0,9557.0,9269.0,8836.0,8548.0,1000.0,2819.0,0.0,0.0,0.0,250.0,0.6277,0.15931177314003506,0.40162416298618037,0.0,0.0,0.0,0.02924660739354235,3.0,1.0,False,False,True,False
110000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,42617.0,42229.0,42214.0,41405.0,40846.0,40385.0,1678.0,2023.0,1574.0,1375.0,1468.0,1649.0,0.38742727272727273,0.03937395874885609,0.0479054678064837,0.0372862083668925,0.03320854969206617,0.03593987171326446,0.04083199207626594,2.0,1.0,False,True,False,False
50000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49156.0,50162.0,49170.0,49426.0,50906.0,45886.0,4000.0,2400.0,2000.0,2459.0,2100.0,5000.0,0.98312,0.08137358613394093,0.04784498225748575,0.04067520846044336,0.04975114312305264,0.04125250461635171,0.10896569759839603,3.0,2.0,True,False,False,False
290000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,284239.0,284692.0,230891.0,232778.0,235004.0,226959.0,11000.0,10000.0,8000.0,10000.0,8000.0,7500.0,0.9801344827586207,0.038699826554413716,0.03512567968190185,0.03464838386944489,0.04295938619629003,0.03404197375363824,0.033045616168559076,1.0,2.0,True,False,False,False
360000.0,1.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,15299.0,44439.0,22637.0,101497.0,68960.0,28399.0,44730.0,22751.0,101691.0,2233.0,6138.0,16113.0,0.04249722222222222,2.9237205046081445,0.5119602151263529,4.492247205901842,0.022000650265525088,0.08900812064965197,0.5673791330680658,2.0,1.0,True,False,False,False
80000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-1.0,2.0,2.0,3.0,2673.0,0.0,317.0,317.0,1521.0,1204.0,0.0,317.0,0.0,1204.0,0.0,0.0,0.0334125,0.0,0.0,0.0,3.7981072555205047,0.0,0.0,1.0,2.0,True,False,False,False
50000.0,1.0,3.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,50951.0,49139.0,46802.0,47622.0,48686.0,47459.0,2500.0,2100.0,1900.0,2000.0,1746.0,1890.0,1.01902,0.04906675040725403,0.04273591241172999,0.04059655570274775,0.041997396161437994,0.03586246559585918,0.039823847952969935,3.0,2.0,True,False,False,False
140000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,97288.0,98068.0,98098.0,97055.0,97035.0,101525.0,4400.0,4500.0,3500.0,3500.0,8000.0,500.0,0.6949142857142857,0.04522654386974755,0.04588652771546274,0.03567860710717854,0.03606202668589975,0.08244447879631062,0.004924895345973898,2.0,2.0,True,False,False,False
200000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,158809.0,150904.0,144302.0,137700.0,135443.0,128229.0,5380.0,5141.0,5032.0,9400.0,4400.0,0.0,0.794045,0.03387717320806755,0.03406801675237237,0.03487131155493341,0.0682643427741467,0.032485990416632825,0.0,3.0,1.0,False,True,False,False
20000.0,1.0,3.0,2.0,23.0,1.0,2.0,2.0,3.0,2.0,2.0,9126.0,8835.0,11088.0,10618.0,10304.0,11232.0,0.0,2400.0,0.0,0.0,1100.0,0.0,0.4563,0.0,0.27164685908319186,0.0,0.0,0.10675465838509317,0.0,3.0,2.0,False,False,False,False
60000.0,2.0,1.0,2.0,24.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,47386.0,4807.0,3434.0,2386.0,2837.0,3358.0,4807.0,1048.0,1000.0,2837.0,3358.0,5093.0,0.7897666666666666,0.10144346431435446,0.21801539421676722,0.29120559114735,1.1890192791282481,1.1836446951004582,1.5166765932102442,1.0,2.0,False,False,False,False
20000.0,1.0,1.0,2.0,42.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,15610.0,18250.0,0.0,0.0,0.0,1000.0,3000.0,0.0,0.0,0.0,1000.0,8024.0,0.7805,0.19218449711723254,0.0,0.0,0.0,0.0,5.0,1.0,2.0,False,True,False,False
160000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,124178.0,118255.0,111807.0,107418.0,90471.0,86363.0,4507.0,4000.0,3500.0,3300.0,3500.0,3000.0,0.7761125,0.03629467377474271,0.033825208236438205,0.03130394340247033,0.030721108194157402,0.03868642990571564,0.034737098062827834,2.0,2.0,True,False,False,False
50000.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,34582.0,25281.0,15264.0,12465.0,13262.0,13523.0,2000.0,2000.0,1000.0,1000.0,482.0,2000.0,0.69164,0.05783355502862761,0.07911079466793244,0.06551362683438156,0.08022462896109106,0.03634444276881315,0.14789617688382756,3.0,1.0,False,True,False,False
340000.0,1.0,1.0,1.0,53.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,3780.0,3295.0,1461.0,1903.0,1492.0,4409.0,3295.0,1461.0,1903.0,1492.0,4409.0,3396.0,0.011117647058823529,0.8716931216931217,0.4433990895295903,1.3025325119780973,0.7840252233315818,2.9550938337801607,0.7702426854161941,1.0,1.0,False,False,True,False
60000.0,2.0,4.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,60876.0,60606.0,58227.0,60538.0,45018.0,38086.0,2523.0,2155.0,45088.0,1722.0,1523.0,2000.0,1.0146,0.04144490439582101,0.03555753555753556,0.774348669861061,0.028444943671743366,0.0338309120796126,0.05251273433807698,4.0,2.0,False,False,False,False
400000.0,2.0,1.0,1.0,37.0,-1.0,0.0,-1.0,0.0,0.0,0.0,10677.0,31405.0,26717.0,25434.0,6973.0,9899.0,31008.0,26862.0,3000.0,2000.0,3000.0,0.0,0.0266925,2.9041865692610283,0.8553415061295973,0.11228805629374555,0.07863489816780687,0.4302308905779435,0.0,1.0,1.0,False,True,False,False
90000.0,2.0,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,37453.0,9009.0,179.0,0.0,0.0,0.0,24509.0,179.0,0.0,0.0,0.0,0.0,0.41614444444444443,0.654393506528182,0.019869019869019868,0.0,0.0,0.0,0.0,2.0,1.0,False,True,False,False
90000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,43310.0,40275.0,37800.0,37323.0,34396.0,34938.0,2500.0,3000.0,3000.0,2000.0,3000.0,3000.0,0.4812222222222222,0.057723389517432465,0.074487895716946,0.07936507936507936,0.053586260482812204,0.08721944412140947,0.08586639189421261,2.0,2.0,True,False,False,False
30000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,25485.0,26503.0,27486.0,25663.0,26979.0,24306.0,1447.0,1430.0,1684.0,2000.0,892.0,2000.0,0.8495,0.056778497155189324,0.05395615590687847,0.061267554391326494,0.07793321123796906,0.03306275251121243,0.08228420966016621,2.0,1.0,True,False,False,False
60000.0,1.0,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,54978.0,56144.0,57251.0,58543.0,58345.0,59757.0,2050.0,2053.0,2219.0,2200.0,2394.0,1890.0,0.9163,0.037287642329659136,0.036566685665431746,0.03875914831181988,0.03757921527765916,0.04103179364127175,0.03162809377980822,1.0,2.0,False,True,False,False
160000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,153392.0,143297.0,140984.0,120742.0,115637.0,111354.0,8000.0,7000.0,5000.0,5000.0,5000.0,10500.0,0.9587,0.05215395848544904,0.04884959210590591,0.03546501730692844,0.041410611054976725,0.043238755761564204,0.09429387359232717,2.0,2.0,False,False,False,False
450000.0,1.0,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,322402.0,301522.0,290124.0,281667.0,289459.0,262269.0,15000.0,11000.0,10013.0,20000.0,30000.0,30000.0,0.7164488888888889,0.04652576596919374,0.036481583433381315,0.03451282899725634,0.07100583312919156,0.10364162109314272,0.11438637429509396,3.0,2.0,False,True,False,False
20000.0,1.0,2.0,2.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,29035.0,16391.0,18920.0,18180.0,19000.0,20000.0,4000.0,3500.0,0.0,2000.0,1000.0,0.0,1.45175,0.13776476666092646,0.21353181624061984,0.0,0.11001100110011001,0.05263157894736842,0.0,2.0,2.0,False,True,False,False
120000.0,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,59688.0,57627.0,58417.0,49050.0,49722.0,48898.0,3000.0,3000.0,2000.0,2000.0,2000.0,3000.0,0.4974,0.050261359067149174,0.052058930709563224,0.03423660920622421,0.040774719673802244,0.04022364345762439,0.06135220254407133,1.0,2.0,True,False,False,False
130000.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,130888.0,133400.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,1.0068307692307692,0.04584071878247051,0.0,0.0,0.0,0.0,0.0,2.0,2.0,False,True,False,False
80000.0,2.0,1.0,1.0,50.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,True,False
20000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-2.0,19435.0,19790.0,19294.0,14092.0,6826.0,10090.0,2003.0,1448.0,1328.0,500.0,10986.0,600.0,0.97175,0.10306148700797531,0.07316826680141486,0.06882968798590235,0.03548112404200965,1.6094345150893643,0.05946481665014866,2.0,2.0,True,False,False,False
100000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,-2.0,94713.0,97503.0,100138.0,99000.0,0.0,0.0,4366.0,5100.0,2000.0,0.0,0.0,0.0,0.94713,0.04609715667331834,0.05230608288975724,0.019972438035510996,0.0,0.0,0.0,2.0,1.0,False,True,False,False
20000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,17008.0,17922.0,18421.0,7032.0,0.0,1000.0,1501.0,1000.0,7200.0,0.0,1000.0,2017.0,0.8504,0.08825258701787395,0.05579734404642339,0.3908582595950274,0.0,0.0,2.017,3.0,1.0,True,False,False,False
30000.0,2.0,3.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,8432.0,25460.0,557.0,1299.0,600.0,450.0,25460.0,1000.0,1306.0,600.0,0.0,11961.0,0.2810666666666667,3.019449715370019,0.03927729772191673,2.3447037701974867,0.4618937644341801,0.0,5.0,3.0,2.0,True,False,False,False
80000.0,1.0,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,77054.0,81697.0,79347.0,81325.0,76550.0,78715.0,6900.0,0.0,5800.0,0.0,4000.0,2000.0,0.963175,0.0895475900018169,0.0,0.07309665141719283,0.0,0.05225342913128674,0.025408117893667027,2.0,1.0,False,True,False,False
320000.0,1.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,79819.0,64851.0,37762.0,16425.0,12177.0,45648.0,3524.0,2941.0,2013.0,270.0,42659.0,100002.0,0.249434375,0.044149889124143374,0.04535011025273319,0.05330755786240136,0.01643835616438356,3.503243820316991,2.190720294426919,1.0,1.0,True,False,False,False
20000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13291.0,14366.0,15430.0,16367.0,16794.0,17323.0,1600.0,1600.0,1500.0,700.0,800.0,1000.0,0.66455,0.12038221352795124,0.11137407768341918,0.09721322099805574,0.04276898637502291,0.04763606049779683,0.05772672169947469,2.0,2.0,False,False,False,False
50000.0,2.0,2.0,1.0,46.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,4640.0,2720.0,26461.0,11882.0,280.0,290.0,2720.0,26461.0,1034.0,280.0,300.0,1535.0,0.0928,0.5862068965517241,5.0,0.03907637655417407,0.0235650563878135,1.0714285714285714,5.0,2.0,1.0,False,False,True,False
140000.0,2.0,2.0,2.0,34.0,0.0,0.0,2.0,2.0,2.0,0.0,27098.0,29832.0,29354.0,30609.0,29981.0,30581.0,3485.0,300.0,2038.0,0.0,1100.0,2570.0,0.19355714285714284,0.1286072772898369,0.01005631536604988,0.06942835729372487,0.0,0.03668990360561689,0.08403910925084203,2.0,2.0,True,False,False,False
20000.0,2.0,3.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,390.0,286.0,9457.0,10311.0,10374.0,10692.0,286.0,9847.0,1000.0,1000.0,500.0,442.0,0.0195,0.7333333333333333,5.0,0.10574177857671566,0.0969838037047813,0.04819741661846925,0.041339319117096894,3.0,2.0,True,False,False,False
160000.0,1.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,156400.0,157923.0,158746.0,153208.0,154163.0,155344.0,7200.0,8000.0,5510.0,5800.0,6000.0,5500.0,0.9775,0.04603580562659847,0.05065759895645346,0.034709535988308365,0.0378570309644405,0.038919844580087314,0.03540529405706046,1.0,1.0,False,True,False,False
460000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,128302.0,59254.0,52099.0,45512.0,39041.0,33571.0,2371.0,2008.0,1560.0,1457.0,1299.0,769.0,0.27891739130434784,0.018479836635438264,0.03388800756067101,0.029942993147661183,0.03201353489189664,0.033272713301401094,0.022906675404366864,2.0,1.0,True,False,False,False
150000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,25849.0,26852.0,27882.0,28894.0,29313.0,29924.0,1735.0,1765.0,1777.0,1196.0,1233.0,1238.0,0.17232666666666666,0.06712058493558745,0.0657306718307761,0.06373287425579227,0.04139267668027964,0.0420632483880872,0.04137147440181794,2.0,1.0,True,False,False,False
140000.0,2.0,2.0,1.0,50.0,1.0,2.0,2.0,2.0,2.0,2.0,136183.0,139121.0,140047.0,141215.0,142019.0,137251.0,6901.0,4800.0,5006.0,5507.0,5.0,5308.0,0.9727357142857143,0.05067446010148109,0.03450233968991022,0.03574514270209287,0.038997273660730095,3.520655686915131e-05,0.03867367086578604,2.0,1.0,False,False,True,False
490000.0,1.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5310.0,2691.0,3367.0,-46.0,9285.0,-14.0,2711.0,3384.0,0.0,9331.0,0.0,2960.0,0.010836734693877552,0.5105461393596987,1.2575250836120402,0.0,0.0,0.0,0.0,1.0,2.0,False,True,False,False
320000.0,2.0,2.0,1.0,46.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,15176.0,24845.0,12680.0,5522.0,44743.0,18931.0,24969.0,12743.0,5542.0,44956.0,19011.0,8138.0,0.047425,1.6452952029520296,0.5128999798752264,0.43706624605678235,5.0,0.42489327939565963,0.42987692145158735,2.0,1.0,False,False,True,False
420000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1100.0,1183.0,2736.0,0.0,0.0,0.0,1183.0,2736.0,0.0,0.0,0.0,0.0,0.002619047619047619,1.0754545454545454,2.312764158918005,0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
200000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,91415.0,79928.0,23532.0,23632.0,12852.0,5799.0,20387.0,2023.0,5060.0,1549.0,3029.0,8419.0,0.457075,0.22301591642509436,0.025310279251326194,0.2150263471018188,0.0655467163168585,0.2356831621537504,1.451802034833592,1.0,1.0,False,True,False,False
210000.0,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,0.0018857142857142857,1.0,1.0,1.0,4.825757575757576,0.20722135007849293,1.0,1.0,2.0,True,False,False,False
190000.0,2.0,2.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
180000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4524.0,6435.0,6894.0,8292.0,21866.0,0.0,2000.0,1200.0,2000.0,21866.0,0.0,0.0,0.025133333333333334,0.4420866489832007,0.1864801864801865,0.2901073397156948,2.6369995176073324,0.0,0.0,2.0,1.0,False,True,False,False
220000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,217636.0,221834.0,222830.0,195121.0,169396.0,173875.0,8000.0,18000.0,7000.0,6000.0,7000.0,6100.0,0.9892545454545455,0.0367586244922715,0.08114175464536545,0.03141408248440515,0.030750149906980797,0.041323289806134735,0.035082674335010784,1.0,2.0,True,False,False,False
70000.0,2.0,3.0,1.0,71.0,0.0,0.0,0.0,2.0,0.0,0.0,64670.0,66197.0,70867.0,54425.0,55555.0,48530.0,3166.0,6550.0,0.0,2033.0,1915.0,1708.0,0.9238571428571428,0.04895623936910468,0.09894708219405714,0.0,0.03735415709692237,0.03447034470344704,0.035194724912425306,3.0,1.0,False,False,False,True
230000.0,1.0,2.0,2.0,26.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,-8.0,-8.0,3243.0,20172.0,26446.0,58598.0,0.0,3251.0,20174.0,12000.0,46100.0,65000.0,0.0,-0.0,0.0,5.0,0.594883997620464,1.7431747712319443,1.109252875524762,2.0,2.0,True,False,False,False
180000.0,1.0,1.0,2.0,34.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,16953.0,15884.0,11153.0,3889.0,800.0,0.0,1000.0,11153.0,3924.0,800.0,0.0,2190.0,0.09418333333333333,0.05898661003952103,0.7021531100478469,0.351833587375594,0.20570840833119053,0.0,0.0,1.0,2.0,True,False,False,False
460000.0,1.0,1.0,2.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,282944.0,288729.0,295114.0,299739.0,304319.0,299400.0,12000.0,12500.0,11000.0,11000.0,0.0,27000.0,0.615095652173913,0.04241121918118073,0.043293191885816804,0.03727373150714639,0.0366985944438328,0.0,0.09018036072144289,1.0,2.0,False,True,False,False
260000.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,257987.0,260104.0,253488.0,145630.0,148720.0,139633.0,7100.0,135546.0,4500.0,4590.0,4501.0,4795.0,0.9922576923076923,0.027520766550252533,0.5211223203026482,0.017752319636432493,0.03151823113369498,0.030264927380311994,0.034340019909333754,3.0,1.0,False,True,False,False
500000.0,1.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,24677.0,28287.0,32988.0,21579.0,26674.0,28697.0,7013.0,8071.0,3013.0,8012.0,5019.0,2006.0,0.049354,0.28419175750699033,0.28532541450136106,0.09133624348247847,0.3712868993002456,0.18816075579215716,0.06990277729379378,2.0,2.0,True,False,False,False
20000.0,2.0,2.0,1.0,36.0,1.0,2.0,2.0,2.0,2.0,2.0,16161.0,17596.0,17031.0,19715.0,19806.0,18747.0,2000.0,0.0,3300.0,700.0,0.0,1200.0,0.80805,0.12375471814862941,0.0,0.1937643121366919,0.03550595992898808,0.0,0.06401024163866219,2.0,1.0,False,True,False,False
100000.0,2.0,3.0,2.0,54.0,1.0,2.0,2.0,2.0,0.0,0.0,66212.0,64021.0,66362.0,61417.0,57893.0,58212.0,0.0,6700.0,60.0,2200.0,2500.0,2300.0,0.66212,0.0,0.10465316068165133,0.0009041318827039571,0.035820701108813524,0.04318311367522844,0.03951075379646808,3.0,2.0,False,False,True,False
300000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,272899.0,254078.0,252427.0,254160.0,250645.0,245851.0,9251.0,10505.0,9157.0,9319.0,9600.0,8500.0,0.9096633333333334,0.033898988270385746,0.041345571045112134,0.03627583420157115,0.03666587976078061,0.03830118294799417,0.03457378656177929,1.0,1.0,False,True,False,False
60000.0,2.0,3.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,32202.0,29503.0,29538.0,29971.0,29798.0,28679.0,1802.0,1737.0,1170.0,1189.0,1230.0,1100.0,0.5367,0.05595925718899447,0.05887536860658238,0.039609993906154786,0.03967168262653899,0.041277938116652126,0.03835559119913526,3.0,1.0,False,True,False,False
270000.0,2.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1404.0,73596.0,49800.0,1514.0,41072.0,23500.0,75000.0,49800.0,1514.0,41072.0,23500.0,29702.0,0.0,0.0,0.676667210174466,0.03040160642570281,5.0,0.5721659524737047,1.2639148936170213,1.0,1.0,False,True,False,False
310000.0,2.0,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,83756.0,86353.0,90960.0,89993.0,92229.0,94473.0,4000.0,6000.0,3000.0,3000.0,3000.0,3000.0,0.2701806451612903,0.047757772577486986,0.0694822414971107,0.032981530343007916,0.0333359261275877,0.032527729889730995,0.03175510463306976,3.0,2.0,True,False,False,False
